id,timestamp,max_position_size,stop_loss_pct,take_profit_pct,rsi_oversold,rsi_overbought,min_time_between_trades,max_drawdown_limit,rsi_period,macd_fast,macd_slow,macd_signal,bb_period,bb_std_dev,btc_return,btc_drawdown,btc_trades,btc_win_rate,btc_final_value,eth_return,eth_drawdown,eth_trades,eth_win_rate,eth_final_value,combined_return,avg_drawdown,total_trades,score,meets_requirements,notes
5,2025-11-03T15:26:59.728225,0.98,12.0,60.0,25,85,3600,,,,,,,,14.44,1.86,72,93.1,11443.92,17.45,2.09,71,92.9,11745.01,15.94,1.97,72,65.97,0,Quick test 5
4,2025-11-03T15:26:59.250117,0.75,6.0,30.0,28,72,2160,,,,,,,,15.61,1.89,118,85.9,11561.27,14.96,2.03,118,85.2,11496.17,15.29,1.96,118,64.7,0,Quick test 4
6,2025-11-03T17:34:39.539586,0.99,15.0,70.0,20,88,4320,,,,,,,,11.53,1.69,60,100.0,11152.6,14.08,1.99,60,91.5,11407.92,12.8,1.84,60,60.08,0,Extreme test 1
9,2025-11-03T17:34:40.967133,0.97,14.0,60.0,23,86,3300,,,,,,,,11.51,2.03,78,95.5,11151.3,13.81,1.84,77,96.8,11381.07,12.66,1.94,78,59.5,0,Extreme test 4
10,2025-11-03T17:34:41.484719,0.96,11.0,58.0,24,84,3900,,,,,,,,13.87,1.86,66,84.9,11387.14,10.88,1.75,66,96.5,11087.99,12.38,1.81,66,59.33,0,Extreme test 5
8,2025-11-03T17:34:40.509033,0.95,10.0,55.0,25,82,3000,,,,,,,,9.73,1.8,86,100.0,10973.27,15.14,2.05,85,80.0,11514.1,12.44,1.93,86,59.09,0,Extreme test 3
2,2025-11-03T15:26:57.890053,0.95,10.0,50.0,30,80,2880,,,,,,,,12.23,2.54,89,90.7,11223.19,13.27,2.28,88,82.1,11327.26,12.75,2.41,89,58.269999999999996,0,Quick test 2
7,2025-11-03T17:34:40.028159,0.98,12.0,65.0,22,85,3600,,,,,,,,3.72,1.81,72,100.0,10372.09,19.5,2.34,71,86.3,11949.63,11.61,2.08,72,56.98,0,Extreme test 2
1,2025-11-03T15:26:57.387459,0.9,8.0,40.0,35,75,2880,,,,,,,,10.39,3.51,89,74.6,11038.58,11.53,2.49,89,82.4,11153.33,10.96,3.0,89,52.92,0,Quick test 1
3,2025-11-03T15:26:58.690600,0.85,7.0,35.0,32,78,1440,,,,,,,,5.84,3.21,176,72.1,10583.94,12.38,2.34,174,72.0,11238.2,9.11,2.78,176,49.879999999999995,0,Quick test 3
